name,atmosphere,color,composition,style,emotion,business
O1CN01Upd63w2CiiQ6KmfIu_!!2455138508-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01BPwlL71wWJpVMbSAz_!!1690446315-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01z2eBHu1hTN48kH5Qg_!!2208274384278-0-alimamazszw.jpg,简约商务,4,5,4,3,5
O1CN01C3qpVW26uGjcRFLIR_!!40847721-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01S3ssKT1hm9IpTNU0v_!!197974319-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01YTQ3Zf1okxYxVr2Ob_!!772815264-0-alimamacc.jpg,高端轻奢,4,5,4,3,5
O1CN01uX3NGM1oWIveTCmWR_!!2207697805232-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
pexels-photo-5947544.jpeg,喜庆感,3,5,2,3,4
O1CN01DYDbVc1cDH4e8jZkP_!!2212163753566-0-alimamazszw.jpg,科技感,3,5,4,3,5
O1CN01Cgcljw1E9Z61KmTL4_!!2643640309-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01YKPPpl1vLxHXZzKTT_!!2196516157-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01nsOxgs1EV5iA68skE_!!3993680356-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN018c1Bru28JHyU0toin_!!4094197911-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN017wCQbS1C79md8ad0E_!!2631960033-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01wwvhlL1GGYMDDX1TB_!!2786290595-0-alimamazszw.jpg,科技感,4,5,3,4,5
O1CN01aq7rL21ZJHQ1wsuTf_!!762073173-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01Er8Di923m4nya7e1B_!!78597297-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01ysnuZF1d6Ec5ebbzd_!!2208409063686-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01LB6gDx2A1XqMFNFqk_!!2200612788143-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01dnP1vY1f2EMIMz7RD_!!2208630033948-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN011GOoJg2IENsRJAmRq_!!2993979254-0-alimamazszw.jpg,科技感,2,5,2,2,5
O1CN01zalr6w1MLUJtSJWPo_!!4038991418-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN018HC5fY2KjeAJ3FY5e_!!2210396529593-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01ECJsXe1nBrbJKcoJP_!!1831215052-0-alimamazszw.jpg,简约商务,3,5,5,2,5
pexels-photo-31687151.jpeg,时尚感,4,5,2,3,4
O1CN01l2AGCt1Pb0a5tRv2O_!!3913541858-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01vslen81VTZr2ga8jJ_!!3428792654-0-alimamazszw.jpg,喜庆感,4,5,3,3,4
O1CN01tJYRbu28WZRqe8ct1_!!2208099047940-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN017ley8o23dNGBRZ8Pr_!!4173977278-0-alimamazszw.jpg,高端轻奢,4,5,3,3,5
O1CN017NtYs52GEiy4D8wOf_!!2200593158984-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN012KSZ9S1Yu5cYeylOK_!!4219263118-0-alimamacc.jpg,简约商务,4,5,4,3,5
pexels-photo-28209698.jpeg,科技感,3,5,4,3,5
O1CN01FFzC2Y1wWJqu8Iqsn_!!2138126315-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN014xNayb1GwEOj7PTHM_!!2145710686-0-alimamazszw.jpg,科技感,3,5,2,3,5
O1CN01OEf99V1yIEvLSa453_!!3712746555-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01IW8zpx1qg2a2Txg0o_!!3074425524-0-alimamazszw.jpg,科技感,4,5,3,3,5
pexels-photo-31687152.jpeg,时尚感,3,5,3,2,4
O1CN01i0nbnc1PMoKE8Pu2I_!!1114511827-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN013vFPav1f7j7wnzJoP_!!3087833960-0-alimamazszw.jpg,简约商务,3,5,5,3,5
pexels-photo-18299830.jpeg,高端轻奢,3,5,5,3,5
pexels-photo-29501720.jpeg,复古国风,3,5,3,3,3
O1CN01JhpfQm2FOyCIC4I0s_!!1990028871-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01DpXqku1bgkwK5PsnL_!!2200595443495-0-alimamazszw.jpg,高端轻奢,4,5,5,3,5
pexels-photo-8373812.jpeg,时尚感,2,5,3,2,4
O1CN01Ws4Gdu1NUw71KVFbj_!!3402051574-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN010nXsgP1g5GbsfDTca_!!903064090-0-alimamazszw.jpg,喜庆感,3,5,1,3,4
O1CN01EMxVfl2BxXck7BRFJ_!!3199748405-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01EnMPEk1l4PxgL0Rsl_!!917264765-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
pexels-photo-12484148.jpeg,科技感,4,5,2,4,5
O1CN01Wlo3lk22C41VJog3v_!!370627083-0-alimamazszw.jpg,科技感,3,5,4,2,5
O1CN01xkllti1QY5hEgJnpu_!!2867731987-0-alimamazszw.jpg,科技感,3,5,4,3,5
O1CN01ZMiz5s1EhunhcIKqZ_!!2204117950384-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01BgEvoq2H7gTkuFB5v_!!3355869104-0-alimamazszw.jpg,喜庆感,3,5,5,3,4
O1CN01f7ozFa1U5TPeeDa2W_!!420722466-0-alimamazszw.jpg,科技感,3,5,3,3,5
O1CN010UV63s1RmZpkRY51p_!!2575912154-0-alimamazszw.jpg,科技感,3,5,4,3,5
O1CN01ORu6FB2DTtE4GQHMT_!!3346018611-0-alimamazszw.jpg,喜庆感,3,5,2,2,4
O1CN01YCGorF2JKcuf1oYot_!!2374579403-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01X3vJDp1kWz3SIcqBA_!!2212105564692-0-alimamazszw.jpg,喜庆感,3,5,4,3,4
O1CN01A3CeTA1ihrCZLEatw_!!4061944445-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01jdsJAf22GdzzoN6EX_!!2201456577093-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01gLf87r29NF0C3uoyH_!!2210861648055-0-alimamazszw.jpg,简约商务,4,5,3,3,5
pexels-photo-5869612.jpeg,喜庆感,4,5,3,3,4
O1CN01dIjR2j1Gy3ybhxZ5E_!!1794440690-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01CiK57N1iDAgA2KftS_!!2610354378-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01Fs3unK1rnCN8DdwJy_!!3960725675-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01RbBUqd1ZWYuUzGAPv_!!2208681383202-0-alimamazszw.jpg,高端轻奢,3,5,4,2,5
O1CN01SQUOYn1pDM7frpw5T_!!2206516745326-0-alimamazszw.jpg,喜庆感,4,5,4,3,4
O1CN016dRewi28X1rd00WUH_!!2209332687941-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01VfAC5e1KHhpbCF4gs_!!1891251139-0-alimamazszw.jpg,时尚感,3,5,2,2,4
O1CN01qtZZwV22zzDbWKlwe_!!2830087192-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01W1HEer1N3ukL339VI_!!276811515-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01pWpghE27OUsYReAVZ_!!2208065117787-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01F5FgwS1l4PxPFmC40_!!917264765-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01q4fZvf23opBKxPCVB_!!883737303-0-alimamazszw.jpg,科技感,4,5,4,3,5
O1CN01ZFZsj11CJ44rW9bbT_!!2769690059-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01i0fI4l1N3ujmNw5JV_!!4186531515-0-alimamazszw.jpg,高端轻奢,4,5,4,4,5
O1CN019RxJKn1WcZGGhDHhC_!!2212487812809-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01eyWMLK2GdSLhV8nnk_!!2702609038-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN01kFCBPl1PbSyQ2rDV6_!!3559991859-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01CMXXwN1Pefm9TSuTp_!!2275081866-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN019jnz0e2Gh7WVOQljg_!!2087649046-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN01o4ujFD1Q69Wk1KeC8_!!2206467871926-0-alimamazszw.jpg,喜庆感,3,5,3,2,4
O1CN01KsQrNV1NoAke9VZUi_!!4079151616-0-alimamazszw.jpg,时尚感,3,5,2,3,4
O1CN01xqiHXA1XASYFl9Y8e_!!115232883-0-alimamazszw.jpg,简约商务,3,5,5,2,5
O1CN01JHGLw41lSgv2M7sAy_!!3090834818-0-alimamazszw.jpg,简约商务,2,5,5,2,5
O1CN01MjyrP61Gc4yO97cwG_!!656920642-0-alimamazszw.jpg,高端轻奢,3,5,5,2,5
O1CN01p656Tw1uLCzOOLytH_!!2201491036020-0-alimamazszw.jpg,简约商务,2,5,5,1,5
O1CN01uWIFSB25utef94qyV_!!3071757587-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01vMoHZ11MnstRdCuUg_!!2211400671480-0-alimamazszw.jpg,简约商务,4,5,4,4,5
O1CN01rxupHr1dRlEC79aut_!!2200632523733-0-alimamazszw.jpg,高端轻奢,2,5,4,2,5
O1CN01YTygpY1qnMuzXdqax_!!1761495540-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01XpPR661ONtdiakMWX_!!2121901694-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01ymMgwX1lxNUQalb8R_!!2208382174885-0-alimamazszw.jpg,简约商务,3,5,4,3,5
O1CN015z3UMs1h4dfbJWtOX_!!3459994224-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN015NYD681oJwCuWGP3e_!!3893745205-0-alimamazszw.jpg,简约商务,4,5,5,4,5
O1CN01xNTvAX1C1f1FPNaEp_!!831650021-0-alimamazszw.jpg,喜庆感,3,5,2,3,4
O1CN01VYuIj51P0MutRt18n_!!665921778-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01oe7HQI1Yz80D0IbLW_!!4075533129-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01MStRRS238EKJJVjQB_!!2200723927210-0-alimamazszw.jpg,简约商务,3,5,5,3,5
O1CN01KJ2Hfv2KylF7kNxIh_!!2207494759626-0-alimamazszw.jpg,喜庆感,3,5,5,3,4
O1CN01JcyZWw1ZPEZRrw4hz_!!2207528523186-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN019NxvjA1NSe83uWZoC_!!3973621569-0-alimamazszw.jpg,简约商务,4,5,5,3,5
O1CN01jTwnsD1dbpuRkr7U0_!!3495493755-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01pW45gP27OUrYE644Z_!!2208065117787-0-alimamazszw.jpg,高端轻奢,3,5,5,3,5
O1CN012babSI2MDFMwy40rp_!!2200831699793-0-alimamazszw.jpg,简约商务,3,5,4,2,5
O1CN01OxdM4C1iLsBnAxZdZ_!!123904397-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
O1CN01Gao6Iv29HkFUfTw1W_!!2683348043-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01TcSoLK1d4P1wlFREe_!!371693682-0-alimamazszw.jpg,喜庆感,3,5,3,3,4
O1CN01oc08b02GEixQIJ9pu_!!470168984-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01JbzvVR22YxqHylGZC_!!2211246627133-0-alimamazszw.jpg,高端轻奢,3,5,4,3,5
O1CN01jruBss1ynNpysQ8kD_!!2872026623-0-alimamazszw.jpg,高端轻奢,4,5,4,3,5
O1CN01D7bBJa224HI7Xr6X6_!!2191867066-0-alimamazszw.jpg,高端轻奢,2,5,5,2,5
